execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
cpp,20,large,3564475,10.8960523,0.5672781,102.408,0.394937,20.2825,143.51002
cpp,20,large,3572583,10.6684918,0.55813,100.877,0.394872,20.2634,141.14746
cpp,20,large,3911619,10.6617914,0.5854094,94.7,0.394872,19.8793,142.569945
cpp,20,large,3947852,10.6523433,0.555939,102.191,0.394872,19.8878,143.32528
cpp,20,large,3949455,10.7712336,0.5825674,93.5165,0.394937,19.3282,135.95432499999998
cpp,20,large,4006492,10.89059,0.5898231,96.395,0.395,19.5705,137.34536500000002
cpp,20,large,4022296,10.8757113,0.572228,94.8725,0.39,20.0081,138.490035
cpp,20,large,4023905,10.9025462,0.5551078,95.9538,0.395,19.4492,136.71802499999998
cpp,20,large,4030746,10.654147,0.5618885,104.247,0.389744,20.3626,143.310805
cpp,20,large,4032172,10.7912612,0.5810501,91.8342,0.394937,20.3167,143.64272
cpp,19,medium,3722245,5.581666,0.5764535,96.129,0.193548,21.5183,42.02474
cpp,19,medium,3948868,5.5808359,0.5708296,93.1258,0.193548,19.3501,39.57582
cpp,19,medium,3979701,5.5925336,0.5584976,85.3613,0.193548,21.477,45.0634
cpp,19,medium,3980794,5.4830141,0.5678313,93.66,0.193333,21.2851,42.05792
cpp,19,medium,3988599,5.692583,0.5808194,73.6219,0.19375,19.7922,42.670445
cpp,19,medium,4024919,5.5868826,0.5905052,73.1581,0.193548,21.6361,42.100015
cpp,19,medium,4025897,5.5887608,0.5602312,86.8097,0.193548,21.6059,41.919715
cpp,19,medium,4027029,5.5897021,0.5653593,94.3677,0.193548,21.1371,41.335480000000004
cpp,19,medium,4028586,5.5940163,0.5652628,77.7452,0.193548,19.8263,39.78424
cpp,19,medium,4033073,5.4796389,0.5788744,98.5533,0.193333,21.4398,42.205304999999996
cpp,18,small,3581452,3.8743358,0.5662317,71.2667,0.0933333,16.582,16.58203
cpp,18,small,3850989,3.7619526,0.5528707,74.7857,0.0928571,20.0684,20.06836
cpp,18,small,3911118,3.8705685,0.5827153,64.5333,0.0866667,19.7831,19.783080000000002
cpp,18,small,3947434,3.7412579,0.5672686,68.0714,0.0928571,26.3924,26.39236
cpp,18,small,3980305,3.7570417,0.5650838,63.8571,0.0928571,19.3535,19.35349
cpp,18,small,4025487,3.7589457,0.5584845,69.7857,0.0928571,19.5206,19.52057
cpp,18,small,4026592,3.75676,0.5794955,67.3929,0.0928571,18.8568,18.85681
cpp,18,small,4031635,3.7537451,0.5540081,75.0714,0.0928571,20.5353,20.53528
cpp,18,small,4033661,3.7617365,0.5586726,69.5,0.0928571,26.7354,26.73543
cpp,18,small,4034200,3.7565779,0.5761261,71.9643,0.0928571,25.1146,25.11456
