execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
python,20,large,3429024,558.8185327,0,99.6901,1.11106,13.1614,7304.596645
python,20,large,3494956,540.5251153,0,99.3408,1.11073,17.7563,9535.244130000001
python,20,large,3529612,541.0148012,0,99.7989,1.11078,17.6365,9472.60257
python,20,large,3592298,540.7983637,0,99.4963,1.11019,17.7692,9540.944245
python,20,large,3664595,539.7842641,0,100.158,1.11024,17.6389,9469.500684999999
python,20,large,3722800,539.6517529,0,99.6586,1.11055,17.698,9486.70257
python,20,large,3766336,538.3952289,0,99.6536,1.11082,17.7862,9516.292265
python,20,large,3801908,540.8617143,0,99.718,1.11037,17.8161,9565.389185
python,20,large,3860414,539.9060728,0,99.6964,1.11071,17.8298,9557.89852
python,20,large,3912509,541.9544454,0,100.012,1.11053,-362.135,9591.51071
python,19,medium,3464996,232.5207374,0,99.7166,0.521885,13.0006,2976.664865
python,19,medium,3479984,230.9043499,0,98.5965,0.521868,12.9848,2948.105595
python,19,medium,3628163,220.7069655,0,99.2799,0.521521,17.7501,3856.306535
python,19,medium,3649735,221.0775742,0,98.8031,0.521864,17.8638,3878.3178
python,19,medium,3707772,220.5222755,0,98.8484,0.521741,17.8063,3865.23518
python,19,medium,3836697,220.2807096,0,99.7181,0.521979,17.9221,3893.415305
python,19,medium,3895168,220.9260318,0,99.5949,0.52209,18.0018,3905.224385
python,19,medium,3950345,222.1872072,0,99.8879,0.521795,17.8912,3895.933835
python,19,medium,3965357,221.445749,0,99.4625,0.52192,17.9742,3914.831655
python,19,medium,3989734,220.7943296,0,100.099,0.521963,17.762,3858.922355
python,18,small,3565417,108.562314,0,101.068,0.247755,17.6801,1855.738515
python,18,small,3573479,109.9022603,0,97.9217,0.247023,17.8179,1892.385045
python,18,small,3582548,108.6203273,0,98.9275,0.246885,18.0033,1889.2696349999999
python,18,small,3642486,109.4502025,0,99.7326,0.247416,17.8479,1892.980055
python,18,small,3700596,108.5209687,0,99.9775,0.248008,17.9922,1890.306855
python,18,small,3759031,108.8219026,0,98.422,0.246694,17.658,1856.37997
python,18,small,3853296,108.5441355,0,101.088,0.24893,18.0436,1897.071915
python,18,small,3981352,108.6541493,0,98.6679,0.247604,17.9734,1886.263255
python,18,small,4007383,108.945224,0,99.7273,0.248118,17.846800000000002,1874.847585
python,18,small,4015165,108.5329707,0,99.8877,0.247755,17.949,1887.15351
