execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
codon,80000000,large,2358017,8.5273843,2.4932973,136.473,7.12857,21.8072,109.544155
codon,80000000,large,2447288,8.5361476,2.5022407,154.375,7.11964,21.6363,107.11930000000001
codon,80000000,large,2542085,8.5756249,2.4448106,144.402,7.1125,22.3183,110.512155
codon,80000000,large,2605910,8.464793,2.4408674,155.655,7.28182,22.1826,108.757355
codon,80000000,large,2627446,8.5819187,2.4476158,168.071,7.1,21.8078,108.64506499999999
codon,85000000,large,2346528,8.7501146,2.4601336,141.259,7.50172,21.595,108.4992
codon,85000000,large,2347937,8.7045312,2.4213914,133.603,7.48793,20.4153,104.26878
codon,85000000,large,2473002,8.6964535,2.4365726,127.638,7.38966,21.021,107.363375
codon,85000000,large,2550817,8.8042106,2.5065915,130.525,7.42712,21.5863,109.978835
codon,85000000,large,2628427,8.7211118,2.4530388,157.155,7.55345,22.1148,111.83919499999999
codon,60000000,medium,2357309,6.8325014,2.442837,143.707,5.18293,21.4339,63.283855
codon,60000000,medium,2414386,6.7606852,2.4504015,142.805,5.34878,20.249,63.316114999999996
codon,60000000,medium,2552256,6.7205561,2.4541337,145.575,5.3425,21.6619,67.358405
codon,66500000,medium,2369819,7.2514846,2.5188,148.467,5.97556,22.4157,88.51963
codon,66500000,medium,2464025,7.2728939,2.5297654,135.822,5.98,21.4286,88.34186500000001
codon,66500000,medium,2465417,7.2531795,2.4441594,143.333,5.94444,20.1429,81.89125
codon,70000000,medium,2413083,7.5650303,2.4531066,161.854,6.07917,20.9696,84.682985
codon,70000000,medium,2437161,7.5687861,2.4855766,142.833,6.12292,21.591,86.663955
codon,70000000,medium,2466835,7.5617762,2.4429577,159.562,6.13125,21.7817,90.20109500000001
codon,70000000,medium,2488670,7.8688781,2.433995,140.08,6.262,20.7353,85.823185
codon,39000000,small,2564893,5.2035141,2.4961864,150.615,3.41154,23.0445,23.044535
codon,39000000,small,2576307,5.2069297,2.4277961,153.852,3.46667,23.5897,23.589730000000003
codon,39000000,small,2616179,5.160943,2.4501653,134.731,3.45385,23.0225,23.022545
codon,46000000,small,2528227,5.6802107,3.8650563,122.097,4.12258,21.2307,44.161064999999994
codon,46000000,small,2540670,5.7043163,2.4537396,157.419,4.10968,22.5703,46.02063
codon,46000000,small,2578422,5.6883177,2.4615422,118.371,4.10645,20.7814,43.23033
codon,48000000,small,2395505,5.8929832,2.4783786,144.121,4.09697,20.0386,42.068015
codon,48000000,small,2406528,5.8830469,2.4439322,121.125,4.25,21.603,44.910985000000004
codon,48000000,small,2541389,5.908402,2.4650978,147.121,4.11818,22.0945,44.297845
codon,48000000,small,2577728,5.9018733,2.5342206,141.394,4.10909,22.8743,46.43758
