execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
cpp,80000000,large,2369109,6.5799585,0.6187162,95.9125,1.805,18.7385,58.360254999999995
cpp,80000000,large,2415085,6.59431,0.641053,100.5,1.7875,19.3874,58.889585
cpp,80000000,large,2527409,6.6316703,1.9398294,95.145,1.825,18.3756,57.489075
cpp,85000000,large,2379639,6.8040172,0.6183686,98.981,1.8881,19.1977,58.615275
cpp,85000000,large,2385155,6.8034296,0.6319869,80.7595,1.91905,19.439,56.55127
cpp,85000000,large,2436465,6.8053499,0.6324639,97.0476,1.90952,19.5546,57.199870000000004
cpp,85000000,large,2472288,6.8259976,0.6074691,87.8333,1.88095,19.578,57.423915
cpp,90000000,large,2367843,7.015105,0.6540292,88.8341,2.01136,19.5953,57.363895
cpp,90000000,large,2548873,7.0473073,0.6089737,101.759,1.99091,19.4702,56.90914
cpp,90000000,large,2576882,7.042526,0.614479,81.2614,2.01136,18.9022,56.743165
cpp,60000000,medium,2358782,5.277762,0.6145544,98.5714,1.28929,20.043,41.80363
cpp,60000000,medium,2368542,5.2785869,0.6254865,89.3179,1.29286,19.5417,38.339965
cpp,60000000,medium,2370537,5.2812662,0.6125772,89.4643,1.3,17.3512,34.535095
cpp,60000000,medium,2464736,5.2919469,0.6284188,84.0464,1.26786,17.9769,36.334225000000004
cpp,60000000,medium,2530619,5.2937371,0.6140146,91.8714,1.30714,18.6553,37.19318
cpp,70000000,medium,2466028,6.1731583,0.6202836,91.3722,1.63056,18.0652,39.117729999999995
cpp,70000000,medium,2529342,6.1742014,0.6190071,87,1.66286,18.1308,35.764399999999995
cpp,70000000,medium,2530051,6.0766843,0.6198688,90.8486,1.65714,18.4448,37.152100000000004
cpp,70000000,medium,2550133,6.0502123,0.6244273,94.98,1.66286,19.7228,38.40019
cpp,70000000,medium,2552955,6.1732431,0.6155432,79.2333,1.63056,19.9342,41.42481
cpp,39000000,small,2347333,4.30967,0.6208281,81.7895,0.873684,19.9423,19.94233
cpp,46000000,small,2385850,4.6408802,0.61823,86.1364,1.02727,17.9214,17.921419999999998
cpp,46000000,small,2415786,4.6386487,0.6054702,86.3864,1.01818,17.9334,17.933415
cpp,46000000,small,2528802,4.6344694,0.6326945,86.1591,1.03636,20.6319,20.631915
cpp,46000000,small,2551705,4.6487701,0.6054423,86.3636,1.00909,17.741,17.74103
cpp,46000000,small,2553649,4.6520034,0.6377507,76.55,1.05,14.3707,14.370705000000001
cpp,48000000,small,2394937,4.7413552,0.6334829,88.2826,1,19.3132,19.31315
cpp,48000000,small,2413834,4.7338722,0.61019350000000006,87.7174,1.01304,17.8387,17.838684999999998
cpp,48000000,small,2473860,4.7535031,0.6225496,88.1087,1.01739,20.7233,20.72333
cpp,48000000,small,2549581,4.7589944,0.6089521,72.6391,1.0087,17.8528,17.852785
