execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
python,80000000,large,2501495,151.1099859,0,98.7545,44.2722,16.9119,2487.5368699999963
python,80000000,large,2531170,144.998925,0,99.4248,43.9265,20.7592,2927.837234999999
python,80000000,large,2606668,145.3677365,0,98.977,43.9624,20.8651,2966.9058099999966
python,85000000,large,2396152,159.0354909,0,99.8103,47.1194,20.7938,3220.8106499999994
python,85000000,large,2595439,160.0140115,0,99.044,46.9931,20.7987,3241.4695600000123
python,90000000,large,2511078,196.5944577,0,91.5476,49.7665,15.1561,NA
python,90000000,large,2554066,165.1548703,0,99.6822,49.5585,20.7357,3340.650654999976
python,90000000,large,2565443,167.1821015,0,99.9038,49.893,20.6857,3372.9194100000022
python,90000000,large,2578991,167.1226607,0,99.1423,49.7205,20.7777,3385.9600999999966
python,90000000,large,2616730,165.7706608,0,98.8848,49.6845,20.7924,3368.937979999988
python,60000000,medium,2456565,111.8932575,0,100.108,33.2374,20.6907,2232.4466299999985
python,60000000,medium,2489396,111.7511571,0,99.1898,33.1814,20.0564,2166.041084999997
python,66500000,medium,2371090,125.8547922,0,98.8919,37.1331,20.6923,2526.6961299999966
python,70000000,medium,2348670,130.4353244,0,99.298,38.8055,20.7038,2631.1719650000014
python,70000000,medium,2359332,130.5657205,0,99.885,38.9992,20.8517,2651.0206949999993
python,70000000,medium,2386393,131.5036532,0,100.862,38.8473,20.7408,2652.2764949999982
python,70000000,medium,2422065,130.1039658,0,100.61,38.8521,20.8484,2629.2168749999983
python,70000000,medium,2437877,131.5545195,0,100.321,38.7109,18.1259,NA
python,70000000,medium,2448017,131.3968828,0,98.3073,38.9754,20.4335,2615.8353449999995
python,70000000,medium,2480091,130.9571619,0,100.27,38.9094,20.3923,2590.1728399999993
python,39000000,small,2380333,72.148938,0,101.649,21.566,21.0019,1426.05516
python,39000000,small,2467432,72.3209004,0,98.3506,21.6413,21.071,1451.2450450000033
python,39000000,small,2496627,73.4094942,0,100.037,21.6539,19.3435,1353.863484999998
python,39000000,small,2522519,72.7349104,0,98.5271,21.5844,20.8862,1440.3280900000027
python,46000000,small,2474400,87.1005987,0,100.989,25.6015,20.6207,1712.072739999996
python,46000000,small,2589711,86.8671274,0,98.0013,25.6006,20.7379,1721.8784049999958
python,48000000,small,2407097,89.7723253,0,97.8228,26.6681,20.8269,1788.908534999995
python,48000000,small,2416252,89.1618716,0,97.5165,26.5035,20.7075,1757.6637150000024
python,48000000,small,2430569,89.3360494,0,100.359,26.6209,20.9302,1797.3765099999946
python,48000000,small,2542818,92.2523067,0,100.414,26.2658,20.6544,1838.321179999999
