execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
cpp,2100,large,160229,14.4116327,0.5569611,94.7442,0,18.5279,203.91405999999995
cpp,2100,large,3984059,14.5098644,0.5792423,95.5593,0,18.6141,205.62733500000002
cpp,2100,large,4079523,14.5284727,0.5684406,101.066,0,18.1974,200.37894500000004
cpp,2240,large,129969,16.1322001,0.5710543,102.484,0,18.1717,218.94030999999995
cpp,2240,large,3936340,16.2263303,0.5741069,97.6392,0,19.1404,230.26533000000006
cpp,2240,large,3987572,16.238735,0.5610455,88.9608,0,18.0379,217.37961500000006
cpp,2240,large,4052498,16.2400055,0.567542,99.97,0,18.1577,239.11970000000008
cpp,2310,large,15929,17.1258967,0.5703266,89.6725,0,18.6959,239.21700999999996
cpp,2310,large,17213,16.9868758,0.573161,93.7299,0,18.238,237.36343999999997
cpp,2310,large,3979718,17.0816958,0.570327,102.846,0,18.7571,244.94555000000003
cpp,1750,medium,3981832,10.6293003,0.570301,103.215,0,18.4448,130.92997
cpp,1750,medium,4009829,10.7505605,0.5642166,97.1924,0,17.9782,123.50261
cpp,1750,medium,4010756,10.7449837,0.5687539,89.5937,0,17.5723,123.27487500000001
cpp,1750,medium,4057595,10.6330597,0.5648699,96.9179,0,18.3433,126.59594500000003
cpp,1840,medium,4053856,11.6041325,0.5827483,102.48,0,17.8786,143.36316499999998
cpp,1840,medium,4112486,11.7197915,0.5653372,96.1818,0,18.0748,147.00039
cpp,1840,medium,4113518,11.709605,0.5672977,89.8205,0,17.845,145.09805
cpp,1900,medium,4012788,12.2609194,0.5859344,94.3376,0,18.0762,163.20797
cpp,1900,medium,4055467,12.2457772,0.5701244,92.6538,0,18.0853,147.08989
cpp,1900,medium,4114448,12.2739964,0.5710792,102.375,0,18.3193,166.240025
cpp,1000,small,191825,4.9282347,0.5614612,84.3,0,16.0722,16.072155000000002
cpp,1000,small,4013713,4.9437349,0.5666868,85.776,0,16.051,16.051025000000003
cpp,1270,small,43346,6.5515773,0.5673938,79.8575,0,18.4896,56.77084000000001
cpp,1270,small,131350,6.5503311,0.6018547,79.805,0,17.5018,52.239995
cpp,1270,small,4009242,6.6642114,0.581843,98.2317,0,19.3875,55.076904999999996
cpp,1270,small,4054771,6.6611101,0.5661709,93.7854,0,17.7821,53.443395
cpp,1590,small,18587,9.1346014,0.5683761,97.3437,0,18.8015,93.28614
cpp,1590,small,26436,9.132694,0.5715566,99.8781,0,18.1641,92.095935
cpp,1590,small,4078610,9.1384465,0.564761,93.8297,0,18.4065,92.24748999999998
cpp,1590,small,4142537,9.2307389,0.5732878,99.8369,0,20.0893,99.988075
