execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
cpp,50000000,large,3238186,16.8049183,1.0584939,93.4888,0,18.1702,239.581345
cpp,50000000,large,3268316,16.9904757,1.0422098,99.8309,0,18.451,236.594275
cpp,50000000,large,3443274,16.7590058,1.0442495999999999,99.8425,0,18.318,238.871825
cpp,50000000,large,3455238,16.8931363,1.0473142,89.8615,0,18.1067,237.377755
cpp,50000000,large,3485705,16.9020197,1.0583274,100.176,0,17.4695,227.565745
cpp,50000000,large,3491166,16.886337,1.0511082,90.0141,0,17.7913,231.162205
cpp,50000000,large,3494776,16.9833484,1.0943263,102.054,0,18.4223,238.31445
cpp,50000000,large,3520060,16.7645127,1.0704845,96.2112,0,18.5097,239.71631
cpp,70000000,large,3213545,22.8674533,1.058362,102.993,0,18.0637,344.377205
cpp,70000000,large,3483998,22.7301836,1.051409,98.7058,0,18.4928,353.21357
cpp,15000000,medium,3176810,6.592875,1.0651378,96.825,0,16.7928,48.517265
cpp,24000000,medium,3217324,9.2035973,1.0647066,91.1797,0,17.7019,86.40553
cpp,24000000,medium,3256634,9.2066144,1.0457291,98.9656,0,18.2207,89.56202
cpp,24000000,medium,3257499,9.1662321,1.0605104,91.9922,0,18.7529,93.182935
cpp,24000000,medium,3284101,9.1802039,1.066479,85.5578,0,17.9688,90.948485
cpp,30000000,medium,3177510,10.9165217,1.0336465,86.97,0,18.3069,129.837415
cpp,30000000,medium,3220259,10.9308575,1.0585445,97.4988,0,18.7292,130.639755
cpp,30000000,medium,3254174,10.9189472,1.0991869,97.7,0,18.8507,134.79614
cpp,30000000,medium,3266629,10.9178567,1.0541311,85.0775,0,18.1763,129.07715000000002
cpp,30000000,medium,3292417,10.9291369,1.0665207,85.585,0,17.6646,124.26351500000001
cpp,6000000,small,3221163,3.8743765,1.0424775,75.3,0,22.4935,22.49349
cpp,6000000,small,3332802,3.8739013,1.062871,75.3,0,22.1842,22.18424
cpp,8000000,small,3258368,4.4202226,1.0525789,71.305,0,20.1538,20.153805
cpp,8000000,small,3277124,4.4091758,1.069768,75.98,0,20.2494,20.24943
cpp,8000000,small,3483456,4.4157319,1.0440706,67.145,0,16.6942,16.694180000000003
cpp,9000000,small,3178534,4.7579114,1.0628345,70.8696,0,16.7407,16.740724999999998
cpp,9000000,small,3221702,4.7425029,1.0608926,87.2174,0,17.1296,17.129579999999997
cpp,9000000,small,3293323,4.7454415,1.0369262,68.9609,0,16.9495,16.949465
cpp,9000000,small,3359154,4.74201,1.0423138,88.8478,0,18.7126,18.712564999999998
cpp,9000000,small,3492528,4.7405333,1.0514812,72.7087,0,19.7515,19.751485
