execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
cpp,17,large,44414,53.5321622,0.6803262,97.1681,0.399149,17.5447,875.3955550000001
cpp,17,large,100608,53.2373336,0.5780372,100.114,0.399143,17.8576,891.19097
cpp,17,large,192087,53.1393292,0.5984662,98.1888,0.399142,17.4248,852.08206
cpp,17,large,250035,53.3985222,0.5987648,101.858,0.399145,17.5309,876.94311
cpp,17,large,316348,53.0455237,0.604039,100.801,0.39914,17.7406,868.142005
cpp,17,large,4036362,52.8878955,0.5853551,101.946,0.399138,17.8594,877.808115
cpp,17,large,4062137,53.06334,0.5902075,97.1776,0.39914,17.3462,851.9126200000001
cpp,17,large,4116561,53.5866294,0.6199298,101.656,0.399151,17.7816,889.53695
cpp,17,large,4120279,53.0077221,0.6030478,100.08,0.39914,17.5727,862.933025
cpp,17,large,4156445,52.9642828,0.6524444,101.995,0.399138,17.5819,864.01737
cpp,16,medium,19784,26.2613454,0.6148464,96.1145,0.199091,18.0903,399.60356
cpp,16,medium,96856,26.2820792,0.8939846,98.4891,0.199091,17.8907,412.928255
cpp,16,medium,3966900,26.2022238,0.6024723,102.37,0.199087,17.9133,394.671615
cpp,16,medium,4005671,26.2591558,0.5977616,93.7018,0.199091,17.9816,416.55885
cpp,16,medium,4008643,26.2296653,0.5729855,102.981,0.199091,17.5176,385.61924500000003
cpp,16,medium,4055588,26.1753301,0.5977104,100.951,0.199087,17.5801,388.279255
cpp,16,medium,4123861,26.2583642,0.5822495,92.8723,0.199091,17.2882,396.015605
cpp,16,medium,4131222,26.1715507,0.5877507,96.0895,0.199087,17.6816,390.015195
cpp,16,medium,4161748,26.4034164,0.5857444,92.633,0.199095,17.482,401.831275
cpp,16,medium,4163769,26.2445214,0.6052486,103.355,0.199091,17.9526,393.93402
cpp,15,small,197520,13.1728757,0.5986567,91.145,0.099,17.2325,156.815815
cpp,15,small,411041,13.1696429,0.7482642,91.272,0.099,16.8704,151.88607
cpp,15,small,3965842,13.1681937,0.69780470000000006,99.962,0.099,18.1522,161.222485
cpp,15,small,4004496,13.2789102,0.57616,87.3525,0.0990099,18.0868,181.013705
cpp,15,small,4040065,13.168048,0.601012,95.228,0.099,17.9178,159.992895
cpp,15,small,4041121,13.1570318,0.5990521,99.424,0.099,17.1934,152.25116
cpp,15,small,4042176,13.1525211,0.5868685,103.223,0.099,17.4156,156.79422
cpp,15,small,4054504,13.2571404,0.6083024,98.9545,0.0990099,17.699,178.2516
cpp,15,small,4059220,13.289701,0.6110523,97.0653,0.0990099,16.8239,168.94787
cpp,15,small,4125747,13.1418354,0.6552746,88.878,0.099,17.2747,156.18973
