execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
codon,16,large,1113681,116.9439468,3.2165637,125.679,0,18.3353,2071.36618
codon,16,large,1190495,117.0514234,3.0992847,125.61,0,18.2852,2068.15111
codon,16,large,1240195,117.1623845,3.140523,124.735,0,18.4553,2086.28819
codon,16,large,1351418,110.0445067,3.0999437,131.284,0,23.4943,2492.18953
codon,16,large,1432967,106.7652674,3.1325281,134.558,0,25.4832,2625.955315
codon,16,large,1487119,110.3914781,3.0986098,130.048,0,23.1668,2476.516
codon,16,large,1638284,109.9817244,3.115489,132.198,0,23.5094,2492.8812
codon,16,large,1659056,105.9855285,3.0954594,130.822,0,25.5785,2610.43755
codon,16,large,1666259,106.2006099,3.1023373,128.772,0,25.5611,2631.981005
codon,16,large,1678509,105.987277,3.0964219,132.078,0,25.2862,2578.18528
codon,15,medium,1175375,18.173092,3.1706365,128.897,0,18.744,262.157165
codon,15,medium,1251410,18.2956943,3.1237855,120.707,0,18.2145,274.765185
codon,15,medium,1341571,17.3562901,3.1132583,121.587,0,23.17,323.0558
codon,15,medium,1479999,17.3640168,3.1128168,120.698,0,24.2888,337.05614
codon,15,medium,1617115,17.513032,3.1433566,124.15,0,23.1887,325.950675
codon,15,medium,1618610,17.3794968,3.150281,129.237,0,22.6682,315.468355
codon,15,medium,1635691,17.3811487,3.1249912,131.388,0,23.4721,330.418455
codon,15,medium,1674540,16.7722435,3.2016568,127.179,0,26.0456,337.78513
codon,15,medium,1675936,16.9124858,3.1088543,127.319,0,24.6911,321.724425
codon,15,medium,1685607,16.7594175,3.10893,129.128,0,25.4129,331.719425
codon,14,small,1058097,4.4025813,3.1651122,102.825,0,17.7043,17.704315
codon,14,small,1129360,4.5214098,3.114502,105.786,0,18.5072,18.507179999999998
codon,14,small,1174699,4.4150355,3.1849012,102.1,0,19.4458,19.44581
codon,14,small,1189264,4.5297627,3.1518777,109.81,0,18.6317,18.63165
codon,14,small,1189938,4.5246851,3.1476383,99.9286,0,18.8636,18.86355
codon,14,small,1237005,4.4230937,3.1627887,99.405,0,19.6068,19.606794999999998
codon,14,small,1238138,4.4105405,3.1574357,89.78,0,19.464,19.464025
codon,14,small,1340904,4.3144293,3.1273995,107.053,0,24.0528,24.052805
codon,14,small,1479303,4.3454246,3.1713636,108.158,0,24.5131,24.513064999999997
codon,14,small,1616531,4.3305034,3.154239,108.789,0,21.7586,21.758595
