execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
cpp,16,large,1064426,119.4351168,0.9547544,99.1958,0,16.3341,1896.3333100000018
cpp,16,large,1121319,119.0144086,0.9429398,99.8689,0,16.3338,1877.0275499999989
cpp,16,large,1255412,118.7151547,0.9548715,99.2664,0,16.2765,1871.5025500000047
cpp,16,large,1342951,117.6454449,0.9369257,100.591,0,20.4378,2350.4567749999987
cpp,16,large,1362541,118.0218226,0.9576597,99.0392,0,20.4235,2330.571530000001
cpp,16,large,1381631,116.9859301,0.9649053,98.0754,0,20.4862,2318.9090950000027
cpp,16,large,1570549,117.2321231,0.9697836,99.3942,0,20.4581,2310.143649999998
cpp,16,large,1620562,116.9662015,0.9637096,100.246,0,20.643,2331.5995849999963
cpp,16,large,1645532,118.0165082,0.9497957,100.207,0,20.5547,2346.0162899999996
cpp,16,large,1687554,117.5354793,0.9730542,98.7826,0,20.6569,2357.968120000005
cpp,15,medium,1112053,18.1326329,0.9660305,104.444,0,16.3081,229.02840500000002
cpp,15,medium,1177981,18.1187121,0.951194,92.019,0,16.4795,229.71274000000005
cpp,15,medium,1180435,18.0206063,0.952167,99.7575,0,16.4436,231.33886999999993
cpp,15,medium,1187725,18.1136454,0.9678373,94.6469,0,16.3434,228.62471000000005
cpp,15,medium,1238690,18.2432251,0.9745851,100.241,0,16.4244,228.82439
cpp,15,medium,1247944,18.1272471,0.9681366,91.685,0,16.2256,226.85293000000001
cpp,15,medium,1249908,18.1173706,0.9546411,99.4891,0,16.3213,228.65541499999995
cpp,15,medium,1252952,18.2344086,0.9705466,90.3034,0,16.2562,226.476585
cpp,15,medium,1359743,18.0150986,0.9636688,94.6979,0,20.3019,285.0670050000001
cpp,15,medium,1361135,17.9115244,0.9514485,94.6469,0,19.9124,279.2615800000001
cpp,14,small,1237560,4.391656,1.02425,86.825,0,17.436,17.436
cpp,14,small,1249363,4.3889052,0.9543249,66.545,0,17.4534,17.45344
cpp,14,small,1350745,4.4030437,0.953981,75.5,0,22.3124,22.312415
cpp,14,small,1570016,4.399452,0.974095,83.325,0,22.0194,22.01945
cpp,14,small,1620015,4.399683,0.9612237,75.28,0,19.3726,19.37256
cpp,14,small,1635020,4.3861153,0.9582637,72.305,0,19.3787,19.378664999999998
cpp,14,small,1677302,4.3799385,0.9810186,81.275,0,19.4763,19.47632
cpp,14,small,1677852,4.3834162,0.958216,72.505,0,22.8414,22.84139
cpp,14,small,1686999,4.3836872,0.9970644,82.15,0,22.9879,22.987875000000003
cpp,14,small,1695340,4.3813999,0.9516054,82.475,0,19.3752,19.37518
