execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
python,16,large,1073426,596.6084552,0,99.814,0,16.5789,NA
python,16,large,1129785,608.3457997,0,100.115,0,-176.9,10005.247530000051
python,16,large,1198231,600.1478662,0,99.797,0,16.5318,9851.833379999967
python,16,large,1264419,593.2016424,0,99.6571,0,18.502,10897.85915000015
python,16,large,1302596,594.2986188,0,99.4416,0,20.9527,12360.008464999963
python,16,large,1394856,589.4869974,0,99.8898,0,21.0035,12309.182659999933
python,16,large,1440081,590.0105519,0,99.5003,0,21.0176,12317.659374999814
python,16,large,1494262,588.7213916,0,99.3207,0,20.8883,12217.851400000043
python,16,large,1532207,586.3328998,0,99.5687,0,20.8378,12130.536029999843
python,16,large,1578221,590.2328103,0,99.536,0,20.901,12248.080534999957
python,15,medium,1052219,85.4567218,0,97.4744,0,16.6306,1365.8259450000005
python,15,medium,1058641,86.6018195,0,97.1312,0,16.6263,1379.8021500000032
python,15,medium,1168944,84.9474744,0,99.5318,0,16.5758,1343.5201699999998
python,15,medium,1181858,87.3201857,0,99.8568,0,16.5355,1388.798895
python,15,medium,1370320,84.185791,0,98.4748,0,21.0876,1685.041839999998
python,15,medium,1375893,83.9754361,0,97.4427,0,21.0059,1681.0350249999974
python,15,medium,1389272,84.4260864,0,97.4586,0,20.682,1679.1525400000028
python,15,medium,1481246,85.0904203,0,100.011,0,20.895,1693.2039100000038
python,15,medium,1629401,84.3775019,0,99.456,0,21.0372,1705.8058149999997
python,15,medium,1653311,84.3277485,0,100.145,0,21.1551,1714.796054999999
python,14,small,1072239,14.3912949,0,104.103,0,16.7958,183.88463000000002
python,14,small,1176754,14.4349789,0,97.5991,0,16.5745,182.44268000000005
python,14,small,1179356,14.3551619,0,87.9661,0,16.6748,182.40697000000006
python,14,small,1254315,14.335105,0,101.154,0,16.7483,183.12595499999998
python,14,small,1263223,14.3237102,0,100.881,0,16.7676,184.76786000000004
python,14,small,1358540,14.2403636,0,97.5414,0,21.5161,215.251985
python,14,small,1477988,14.3458408,0,90.2991,0,20.8398,229.70378499999993
python,14,small,1628209,14.1884303,0,101.088,0,21.0545,211.43328500000007
python,14,small,1636942,14.3057716,0,91.3875,0,20.4925,223.274185
python,14,small,1673226,14.2800186,0,103.217,0,21.3759,235.95397000000003
