execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
codon,800000,large,1223073,9.9184636,5.3223408,97.5493,0.884507,20.2986,120.65498999999997
codon,800000,large,1301058,9.9315372,5.3265598,100.008,0.9,20.6382,121.75312499999998
codon,900000,large,1123998,10.0401345,5.3462119,105.972,0.904167,20.1432,122.10793000000001
codon,900000,large,1211418,10.04071,5.3171778,85.3236,0.902778,19.3169,117.33409
codon,900000,large,1224079,10.0523,5.3697304,90.2778,0.904167,19.6064,118.02355999999997
codon,900000,large,1264919,10.1434657,5.3590892,91.8767,0.9,20.1207,121.15340999999998
codon,900000,large,1325311,10.0391572,5.3064056,87.6958,0.902778,20.924,121.49587999999997
codon,1000000,large,1158414,10.3526206,5.2753692,102.199,0.902667,19.2004,134.74578000000002
codon,1000000,large,1338311,10.2712188,5.3221569,97.3784,0.894595,18.6072,130.51065499999999
codon,1000000,large,1341148,10.2675934,5.258157,98.7284,0.902703,19.6812,138.413165
codon,100000,medium,1123175,6.4685726,5.2985731,101.35,0.7,19.446,59.423725000000005
codon,100000,medium,1411272,6.35505,5.3492792,101.132,0.697368,20.2815,61.636495
codon,100000,medium,1493170,6.4707814,5.414922,89.7641,0.697436,18.7464,55.90404999999999
codon,230000,medium,1213347,7.7559171,5.313668,98.9157,0.696078,19.4025,79.418065
codon,230000,medium,1340302,7.7706888,5.3489106,97.7569,0.696078,19.102,77.79280499999999
codon,230000,medium,1370490,7.7693452,5.351361,85.3941,0.7,21.0629,83.58276000000001
codon,230000,medium,1497253,7.7630496,5.3633037,87.8843,0.686275,20.0378,77.744445
codon,345000,medium,1337335,8.5286597,5.3417723,94.1448,0.663793,19.6377,95.90730999999998
codon,345000,medium,1371456,8.6478922,5.3265655,83.2729,0.654237,20.2862,99.438955000000007
codon,345000,medium,1436160,8.6343055,5.2994404,91.1186,0.650847,20.257,99.41925499999999
codon,35000,small,1212538,5.4979388,5.349343,90.33,0.59,20.7613,40.3582
codon,35000,small,1412211,5.4951118,5.3140382,82.8167,0.59,19.6299,39.227235
codon,40000,small,1210595,5.6099185,5.2979574,98.3548,0.603226,19.8194,41.95134
codon,70000,small,1105606,6.0386464,5.2726262,89.6114,0.662857,21.7453,40.80453
codon,70000,small,1184897,6.0137051,5.3481307,76.5971,0.637143,21.8693,40.946065000000004
codon,70000,small,1222130,6.1445302999999996,5.3548031,78.4583,0.661111,17.1793,34.89984
codon,70000,small,1269723,6.032418,5.3192218,92.0686,0.665714,21.049,41.247555000000006
codon,70000,small,1329557,6.1413986,5.3416402,84.0629,0.657143,18.9591,37.8724
codon,70000,small,1334944,6.0226097,5.3079946,86.7886,0.634286,22.9434,46.732485000000004
codon,70000,small,1369666,6.0291545,5.308602,93.6143,0.662857,20.9106,44.079305
