execution_method,SIZE,SIZE_CATEGORY,PID,execution_time,compile_time,cpu_usage,mem_usage,power_avg,energy_consumption
python,800000,large,1186370,359.4600322,0,99.6321,3.73259,20.7685,7394.73481
python,800000,large,1271177,358.3671439,0,99.098,3.73215,20.9126,7426.759965
python,800000,large,1301822,359.188843,0,99.9059,3.73123,-554.441,7399.721445
python,800000,large,1412769,359.0862891,0,99.9928,3.73077,21.0027,7456.952965
python,800000,large,1532234,358.4951623,0,100.174,3.73336,20.7502,7388.970435
python,900000,large,1373925,371.2715602,0,99.519,3.78472,20.8278,7645.520935
python,1000000,large,1132838,380.568281,0,99.6297,3.77103,20.802,7845.6685
python,1000000,large,1160192,379.289991,0,99.9263,3.77309,20.8587,7823.16438
python,1000000,large,1344823,380.333673,0,99.4559,3.77221,20.9517,7876.039065
python,1000000,large,1468406,378.9908766,0,100.131,3.77212,20.8444,7836.956005
python,100000,medium,1098453,105.1840611,0,100.98,2.34088,20.639,2086.07529
python,100000,medium,1124878,106.3103396,0,100.819,2.342,20.5607,2116.529
python,100000,medium,1214078,105.3802027,0,100.863,2.34314,20.9307,2133.9825650000002
python,100000,medium,1250384,105.1552854,0,97.9135,2.34229,20.7338,2095.4781550000002
python,230000,medium,1438636,200.7816081,0,99.6394,2.87283,20.7968,4100.26607
python,345000,medium,1106178,258.1903033,0,99.4307,3.26059,20.9421,5322.58802
python,345000,medium,1228509,257.70852,0,100.389,3.26034,20.9094,5307.10969
python,345000,medium,1451613,258.8369576,0,99.9765,3.25895,20.8452,5316.22043
python,345000,medium,1498819,257.3794145,0,100.082,3.25962,20.9276,5319.043875
python,345000,medium,1515454,258.4163722,0,99.342,3.26028,20.7908,5297.27276
python,35000,small,1257320,47.6019268,0,102.087,1.96738,20.9811,924.65095
python,35000,small,1260568,47.5159382,0,97.4912,1.96936,21.0018,925.507085
python,35000,small,1326090,47.4032399,0,95.5755,1.9696,20.8378,918.028985
python,35000,small,1493769,47.2294791,0,101.496,1.96754,20.8174,917.00328
python,40000,small,1224957,52.1341593,0,96.2404,2.01763,20.7198,995.29841
python,40000,small,1245153,51.9183222,0,96.9535,2.0171,21.1183,1011.90643
python,40000,small,1330266,52.2295871,0,96.2101,2.01588,21.2446,1015.256905
python,70000,small,1294292,79.5746162,0,99.9772,2.20014,19.7059,1497.52641
python,70000,small,1397763,79.5665578,0,97.1782,2.19958,20.8877,1585.303365
python,70000,small,1404874,81.4075043,0,98.9553,2.18523,20.9105,1632.736185
