name,run by,total time,execution time

restrain_bodies,Codon,4.515,0.00605392
restrain_bodies,Python,0.204,0.003492116928100586
restrain_bodies,Codon,4.229,0.000986099
restrain_bodies,Python,0.161,0.0034940242767333984
restrain_bodies,Codon,4.281,0.000982761
restrain_bodies,Python,0.158,0.003592967987060547
restrain_bodies,Codon,4.282,0.000980854
restrain_bodies,Python,0.159,0.003450155258178711
restrain_bodies,Codon,4.273,0.00104213
restrain_bodies,Python,0.161,0.0034949779510498047
restrain_bodies,Codon,4.347,0.00103807
restrain_bodies,Python,0.175,0.003644704818725586
restrain_bodies,Codon,4.390,0.00104189
restrain_bodies,Python,0.164,0.0034868717193603516
restrain_bodies,Codon,4.207,0.000984669
restrain_bodies,Python,0.163,0.003461122512817383
restrain_bodies,Codon,4.248,0.000966787
restrain_bodies,Python,0.161,0.003587961196899414
restrain_bodies,Codon,4.232,0.000920773
restrain_bodies,Python,0.166,0.0035130977630615234
restrain_bodies,Codon,4.301,0.00086689
restrain_bodies,Python,0.161,0.0034780502319335938
restrain_bodies,Codon,4.288,0.00088191
restrain_bodies,Python,0.163,0.0034749507904052734
restrain_bodies,Codon,4.282,0.000970125
restrain_bodies,Python,0.164,0.0034508705139160156
restrain_bodies,Codon,4.451,0.000940084
restrain_bodies,Python,0.160,0.003423929214477539
restrain_bodies,Codon,4.256,0.000995159
restrain_bodies,Python,0.166,0.003954172134399414
restrain_bodies,Codon,4.432,0.000987053
restrain_bodies,Python,0.167,0.003480672836303711
restrain_bodies,Codon,4.287,0.000901937
restrain_bodies,Python,0.161,0.0035021305084228516
restrain_bodies,Codon,4.223,0.000880241
restrain_bodies,Python,0.163,0.003487110137939453
restrain_bodies,Codon,4.309,0.00088191
restrain_bodies,Python,0.161,0.003484964370727539
restrain_bodies,Codon,4.357,0.0009799
restrain_bodies,Python,0.169,0.0034410953521728516
restrain_bodies,Codon,4.865,0.00103021
restrain_bodies,Python,0.158,0.003961801528930664
restrain_bodies,Codon,4.400,0.000868082
restrain_bodies,Python,0.161,0.0041849613189697266
restrain_bodies,Codon,4.905,0.00111198
restrain_bodies,Python,0.197,0.004343986511230469
restrain_bodies,Codon,4.613,0.00102592
restrain_bodies,Python,0.173,0.003927946090698242
restrain_bodies,Codon,4.321,0.000991106
restrain_bodies,Python,0.173,0.004754781723022461
restrain_bodies,Codon,4.412,0.00095582
restrain_bodies,Python,0.187,0.004538059234619141
restrain_bodies,Codon,4.399,0.000906944
restrain_bodies,Python,0.167,0.003509998321533203
restrain_bodies,Codon,4.414,0.000922918
restrain_bodies,Python,0.165,0.003815889358520508
restrain_bodies,Codon,4.858,0.00138593
restrain_bodies,Python,0.187,0.0039598941802978516
restrain_bodies,Codon,4.867,0.00106692
restrain_bodies,Python,0.152,0.003612041473388672
restrain_bodies,Codon,4.772,0.00103998
restrain_bodies,Python,0.149,0.003492116928100586
restrain_bodies,Codon,4.732,0.00105429
restrain_bodies,Python,0.156,0.0038449764251708984
